model,status,error,response_type,message,family,input_cost,output_cost,context_length,tier,total_cost_per_1M
anthropic/claude-3-haiku,success,,content,Hello from Anannas!,anthropic,0.25,1.25,200000.0,light,1.5
anthropic/claude-3-haiku,success,,content,Hello from Anannas!,anthropic,0.25,1.25,200000.0,light,1.5
anthropic/claude-3.5-haiku,success,,content,Hello from Anannas! 🍍,anthropic,0.8,4.0,200000.0,light,4.8
anthropic/claude-3.5-haiku,success,,content,Hello from Anannas! 🍍,anthropic,0.8,4.0,200000.0,light,4.8
anthropic/claude-haiku-4.5,success,,content,Hello from Anannas! 👋,anthropic,1.0,5.0,200000.0,light,6.0
anthropic/claude-haiku-4.5,success,,content,Hello from Anannas! 🍍,anthropic,1.0,5.0,200000.0,light,6.0
anthropic/claude-3.7-sonnet,success,,content,Hello from Anannas! 👋,anthropic,3.0,15.0,200000.0,fast,18.0
anthropic/claude-3.7-sonnet,success,,content,Hello from Anannas! 👋,anthropic,3.0,15.0,200000.0,fast,18.0
anthropic/claude-sonnet-4,success,,content,"Hello! Greetings from Anannas! 🍍

(Though I should mention I'm actually Claude, an AI assistant made by Anthropic - I'm not sure who or what Anannas is, but happy to pass along the friendly hello!)",anthropic,3.0,15.0,200000.0,fast,18.0
anthropic/claude-sonnet-4,success,,content,"Hello! Greetings from Anannas! 🍍

(Though I should mention I'm actually Claude, an AI assistant made by Anthropic - I'm not sure who or what Anannas is, but happy to pass along the friendly hello!)",anthropic,3.0,15.0,200000.0,fast,18.0
anthropic/claude-sonnet-4.5,success,,content,Hello! Greetings from Anannas! 🍍,anthropic,3.0,15.0,200000.0,fast,18.0
anthropic/claude-opus-4,success,,content,Hello from Anannas! 🍍 Greetings to you!,anthropic,15.0,75.0,200000.0,flagship,90.0
anthropic/claude-opus-4,success,,content,"Hello from Anannas! 🍍✨

Greetings, friend! Hope you're having a wonderfully tropical day!",anthropic,15.0,75.0,200000.0,flagship,90.0
anthropic/claude-opus-4.1,success,,content,"Hello from Anannas! 🍍✨

Greetings, friend! Hope you're having a wonderfully tropical day!",anthropic,15.0,75.0,200000.0,flagship,90.0
arcee-ai/afm-4.5b,success,,content,"Certainly! Here's a brief hello from Anannas:

""Hello! I'm Anannas, here to assist you with your questions and tasks. How can I help you today?""

How's that?",arcee-ai,0.01,0.01,4000.0,light,0.02
arcee-ai/afm-4.5b,success,,content,"Hello! I'm Anannas, here to assist you. How can I help today?",arcee-ai,0.01,0.01,4000.0,light,0.02
arcee-ai/coder-large,success,,content,Hello from Anannas!,arcee-ai,0.5,0.8,33000.0,standard,1.3
arcee-ai/coder-large,success,,content,Hello from Anannas!,arcee-ai,0.5,0.8,33000.0,standard,1.3
arcee-ai/virtuoso-large,success,,content,Hello from Anannas! It's great to send a greeting through you. How can I assist you today?,arcee-ai,0.75,1.2,131000.0,standard,1.95
arcee-ai/virtuoso-large,success,,content,"Hello from Anannas! It's a playful way to say hi, isn't it? 😊 If you have any questions or just want to chat, feel free to share!",arcee-ai,0.75,1.2,131000.0,standard,1.95
arcee-ai/maestro-reasoning,success,,content,"Okay, the user wants me to briefly say hello from Anannas. Let me start by understanding the request. They want a greeting that's short and comes from Anannas. Since Anannas is a fictional character or maybe a place, I should make sure the greeting is friendly and concise.

First, I need to structure the response. It should start with ""Hello from Anannas!"" to directly address the origin. Then, maybe add a warm message like wishing them a great day. I should keep it simple and avoid any extra details unless necessary. Let me check if there's any specific tone they want, but since",arcee-ai,0.9,3.3,131000.0,reasoning,4.2
arcee-ai/maestro-reasoning,success,,content,"Okay, the user wants me to briefly say hello from Anannas. Let me start by understanding what Anannas is. Since I'm Qwen, maybe Anannas is another model or a project related to me? I should check if there's any existing information about Anannas. Wait, perhaps it's a typo? Maybe they meant ""Anna"" or another name. Alternatively, it could be a specific project or a user's name.

Assuming Anannas is a project or a persona, I need to craft a friendly greeting. The key points are to be brief and personable. I should include a cheerful",arcee-ai,0.9,3.3,131000.0,reasoning,4.2
deepseek-ai/deepseek-v3,success,,content,"""Hello from Anannas! 🍍✨""",deepseek,0.5,1.5,164000.0,fast,2.0
deepseek-ai/deepseek-v3,success,,content,"""Hello from Anannas! 🌸""",deepseek,0.5,1.5,164000.0,fast,2.0
