model,solved,correct_moves,total_moves,error,predicted_move,expected_moves
mistralai/mistral-small-24b-instruct-2501,True,1,1,,Qe1+,g1f1 e6e1
arcee-ai/afm-4.5b,False,0,1,Mismatch: expected e6e1 but got None,Bg4,g1f1 e6e1
google/gemma-2-2b-it,False,0,1,Mismatch: expected e6e1 but got None,Nf3,g1f1 e6e1
google/gemma-2-9b-it-fast,False,0,1,Mismatch: expected e6e1 but got None,Kxf1,g1f1 e6e1
meta-llama/llama-3.1-8b-instruct,False,0,1,Mismatch: expected e6e1 but got e6e5,Qe5,g1f1 e6e1
meta-llama/llama-3.1-8b-instruct-fast,False,0,1,Mismatch: expected e6e1 but got e6e5,Qe5,g1f1 e6e1
mistralai/mistral-7b-instruct-v0.2,False,0,1,Mismatch: expected e6e1 but got None,Nc4,g1f1 e6e1
mistralai/mistral-7b-instruct-v0.3,False,0,1,Mismatch: expected e6e1 but got None,Kxf1,g1f1 e6e1
openai/gpt-oss-120b,False,0,1,Mismatch: expected e6e1 but got None,Nf6,g1f1 e6e1
openai/gpt-oss-20b,False,0,1,Mismatch: expected e6e1 but got None,e4,g1f1 e6e1
qwen/qwen2.5-coder-7b,False,0,1,Mismatch: expected e6e1 but got None,Kxf1,g1f1 e6e1
qwen/qwen2.5-vl-72b-instruct,False,0,1,Mismatch: expected e6e1 but got e6e5,Qe5+,g1f1 e6e1
qwen/qwen3-235b-a22b-instruct-2507,False,0,1,Mismatch: expected e6e1 but got e6d5,Qd5,g1f1 e6e1
qwen/qwen3-30b-a3b-instruct-2507,False,0,1,Mismatch: expected e6e1 but got e6d5,Qd5+,g1f1 e6e1
qwen/qwen3-32b,False,0,1,Mismatch: expected e6e1 but got None,f1,g1f1 e6e1
together/Qwen-Qwen3-235B-A22B-Instruct-2507-tput,False,0,1,Mismatch: expected e6e1 but got e6d5,Qd5,g1f1 e6e1
together/ServiceNow-AI-Apriel-1.5-15b-Thinker,False,0,1,Mismatch: expected e6e1 but got None,Kxf1,g1f1 e6e1
together/arcee_ai-arcee-spotlight,False,0,1,Mismatch: expected e6e1 but got None,Kxf1,g1f1 e6e1
together/arize-ai-qwen-2-1.5b-instruct,False,0,1,Mismatch: expected e6e1 but got None,e6,g1f1 e6e1
together/google-gemma-3n-E4B-it,False,0,1,Mismatch: expected e6e1 but got None,a5,g1f1 e6e1
together/marin-community-marin-8b-instruct,False,0,1,Mismatch: expected e6e1 but got None,Kxf1,g1f1 e6e1
together/meta-llama-Llama-3.2-3B-Instruct-Turbo,False,0,1,Mismatch: expected e6e1 but got None,Nf6,g1f1 e6e1
together/meta-llama-Meta-Llama-3-8B-Instruct-Lite,False,0,1,Mismatch: expected e6e1 but got None,Kxf1,g1f1 e6e1
together/meta-llama-Meta-Llama-3.1-8B-Instruct-Turbo,False,0,1,Mismatch: expected e6e1 but got None,Kxf1,g1f1 e6e1
together/nvidia-NVIDIA-Nemotron-Nano-9B-v2,False,0,1,Mismatch: expected e6e1 but got None,Rd1,g1f1 e6e1
together/togethercomputer-Refuel-Llm-V2-Small,False,0,1,Mismatch: expected e6e1 but got None,Kf1,g1f1 e6e1
